timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T15:30:00.160+0100,43.526444999999995,4.088508300000000,0.4,324.8,-5.3,8.4,,,11.9
2025-06-06T15:30:00.259+0100,43.526444999999995,4.088508300000000,0.5,5.9,-5.2,9.8,0.2,2.5,13
2025-06-06T15:30:00.359+0100,43.526444999999995,4.088508300000000,0.4,324.4,-4.7,10.7,0.2,2.5,12.9
2025-06-06T15:30:00.457+0100,43.526444999999995,4.088506600000000,0,324.4,-4.8,11.3,,2.3,13.5
2025-06-06T15:30:00.556+0100,43.526444999999995,4.088506600000000,0.6,342.5,-5.7,11.4,0.5,2.5,14.6
2025-06-06T15:30:00.657+0100,43.526444999999995,4.088506600000000,0.7,16.6,-5.9,11,0.3,2.5,14.7
2025-06-06T15:30:00.757+0100,43.526446600000000,4.088506600000000,0,16.6,-4.8,10.6,,2.5,14.7
2025-06-06T15:30:00.857+0100,43.526446600000000,4.088506600000000,0.5,348.9,-3.6,10,,2.4,14.9
2025-06-06T15:30:00.948+0100,43.526446600000000,4.088506600000000,0.9,1.8,-3.3,9,0.5,2.5,14.2
2025-06-06T15:30:01.075+0100,43.526446600000000,4.088506600000000,0,1.8,-3.5,6.1,0.4,2.5,
2025-06-06T15:30:01.160+0100,43.526446600000000,4.088506600000000,0.7,342.4,-3.9,5.1,0.5,2.3,
2025-06-06T15:30:01.259+0100,43.526446600000000,4.088506600000000,0,342.4,-3.5,4.6,0.4,2.4,
2025-06-06T15:30:01.357+0100,43.526446600000000,4.088506600000000,0.5,8.4,-4.2,4.2,0.4,2.5,11
2025-06-06T15:30:01.457+0100,43.526446600000000,4.088506600000000,0,8.4,-4.6,4,0.3,2.4,11.4
2025-06-06T15:30:01.560+0100,43.526446600000000,4.088506600000000,0,8.4,-3.7,6.2,0.4,2.4,10.7
2025-06-06T15:30:01.657+0100,43.526446600000000,4.088506600000000,0.4,8.4,-2.5,9.3,0.4,2.6,10.2
2025-06-06T15:30:01.759+0100,43.526446600000000,4.088506600000000,0,8.4,-2.3,10.9,0.4,,10.3
2025-06-06T15:30:01.858+0100,43.526446600000000,4.088506600000000,0,8.4,-2.5,11.5,0.2,2.6,10.4
2025-06-06T15:30:01.956+0100,43.526448299999998,4.088506600000000,0,8.4,-2.4,12.2,0.4,2.3,
2025-06-06T15:30:02.055+0100,43.526448299999998,4.088506600000000,0.8,0.9,-3.1,12.6,,2.3,10.7
2025-06-06T15:30:02.168+0100,43.526448299999998,4.088506600000000,0.4,277.9,-3.1,13.6,0.4,2.4,10.7
2025-06-06T15:30:02.262+0100,43.526448299999998,4.088506600000000,0.4,318.6,-2,13.4,0.2,2.4,11.9
2025-06-06T15:30:02.357+0100,43.526448299999998,4.088506600000000,0.8,21.9,-1.4,13.6,0.2,,12
2025-06-06T15:30:02.457+0100,43.526448299999998,4.088506600000000,0,21.9,-1.4,13.6,,,12.4
2025-06-06T15:30:02.556+0100,43.526449999999997,4.088506600000000,0.5,11.7,-2,12.5,0.2,2.2,
2025-06-06T15:30:02.646+0100,43.526449999999997,4.088506600000000,0.7,1.2,-2.3,12,,,
2025-06-06T15:30:02.757+0100,43.526449999999997,4.088506600000000,0.7,356.9,-3.4,10.6,0.5,2.3,
2025-06-06T15:30:02.857+0100,43.526449999999997,4.088506600000000,0.8,21.9,-3.3,9.8,0.3,2.4,10.6
2025-06-06T15:30:02.956+0100,43.526449999999997,4.088506600000000,0.6,350.2,-2.9,9.7,0.3,2.5,9.7
