CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3515543;3514641;2025-06-07 13:05:15.00;43.51927185058594;4.088271617889404;176.3125;4.1875;3.3125;-0.023998277261853218;0.08835729211568832;-0.05781403183937073;-0.5899999737739563;0.10000000149011612;-0.6499999761581421;8784;9729;-12;3809;2804;2232
3515694;3515641;2025-06-07 13:05:59.80;43.51927185058594;4.088261604309082;176.875;3.125;3.625;-0.14508049190044403;0.12217304855585098;-0.10908307880163193;-0.75;0.019999999552965164;-0.41999998688697815;10599;9300;836;4324;4395;2065
3515787;3515641;2025-06-07 13:05:59.80;43.51927185058594;4.088261604309082;177.8125;2.875;4.5;-0.23234695196151733;0.09381144493818283;-0.1952587068080902;-0.3700000047683716;0.20000000298023224;-0.03999999910593033;11078;9179;1215;4928;4903;1651
3515891;3515641;2025-06-07 13:06:00.00;43.51927185058594;4.088261604309082;179.0625;2.625;5.75;-0.318522572517395;-0.0512690469622612;-0.25416356325149536;-0.05000000074505806;-0.20999999344348907;0.33000001311302185;11289;9169;1357;5713;5378;1241
3515984;3515641;2025-06-07 13:06:00.00;43.51927185058594;4.088261604309082;180.5625;3.25;7.375;-0.30434179306030273;-0.08508480340242386;-0.27925267815589905;0.699999988079071;-0.27000001072883606;0.5299999713897705;11244;9292;1142;6619;5822;772
3516088;3515641;2025-06-07 13:06:00.20;43.51927185058594;4.088261604309082;182.0625;4.375;8.9375;-0.257436066865921;-0.06108652427792549;-0.23998276889324188;0.44999998807907104;-0.5;0.41999998688697815;11220;9357;1182;5843;6109;781
3516192;3515641;2025-06-07 13:06:00.20;43.51927185058594;4.088261604309082;183.5625;4.875;10.0625;-0.1952587068080902;-0.022907447069883347;-0.29016098380088806;0.4300000071525574;-0.36000001430511475;0.20999999344348907;11068;9344;1213;6096;5933;644
3516273;3515641;2025-06-07 13:06:00.40;43.51927185058594;4.088260173797607;185.0;5.0625;10.875;-0.1276271939277649;0.04363323003053665;-0.17780540883541107;0.5699999928474426;0.27000001072883606;0.28999999165534973;10411;9495;1125;5840;5838;757
3516401;3515641;2025-06-07 13:06:00.40;43.51927185058594;4.088260173797607;185.25;5.4375;11.1875;0.014180799946188927;0.1276271939277649;0.10035642981529236;1.350000023841858;-0.20000000298023224;-0.12999999523162842;10400;9487;1043;3797;5670;1644
3516482;3515641;2025-06-07 13:06:00.60;43.51927185058594;4.088260173797607;184.3125;5.5;10.8125;0.1439896672964096;0.15053464472293854;0.2759801745414734;0.8299999833106995;0.11999999731779099;0.05000000074505806;9896;9600;1020;3909;5588;1789
3516575;3515641;2025-06-07 13:06:00.60;43.51927185058594;4.088260173797607;182.375;4.375;9.6875;0.2825251817703247;0.11562806367874146;0.41233402490615845;0.029999999329447746;0.18000000715255737;0.4300000071525574;9847;9601;964;3830;5250;2009
3516702;3516641;2025-06-07 13:06:00.80;43.51927185058594;4.088260173797607;180.1875;3.625;7.875;0.3905174136161804;0.01745329238474369;0.2825251817703247;-0.3700000047683716;-1.659999966621399;0.8199999928474426;10111;9592;655;3659;4446;2051
