Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
2979371,11058,15522,1269.8085,977.5785,738.3735,318.8896,531.435,-475.5549,28.83790921,-66.77278893,-30.63747584,-34.23753382
2979764,12378,15479,1543.7865,665.9015,1012.3515,487.7776,531.435,-476.26215,39.40681855,-81.78635482,-30.76827637,-34.33264423
2979845,12751,15547,1679.319,711.7265,1145.4345,608.6324,533.8845,-477.67665,47.73213081,-89.83095443,-30.72468322,-34.34003345
2979926,12163,15584,1668.621,1033.4115,1136.2275,653.6692,532.3935,-476.1207,53.74243197,-93.41671463,-30.55189297,-34.16282726
2980042,12327,15468,1661.7495,902.4565,1137.3435,639.8676,524.406,-476.215,51.90781212,-92.26441957,-30.78710887,-33.9026377
2980158,11632,15419,1563.4845,1148.0705,1034.3925,620.5272,529.092,-471.35855,53.34656121,-88.92645289,-30.56998184,-34.31428757
2980239,12066,15324,1638.306,940.217,1114.326,627.0648,523.98,-473.7632,51.96956738,-92.35256091,-30.91641869,-34.19342208
2980343,11712,15349,1570.14,1040.273,1051.272,593.1056,518.868,-476.35645,50.64084699,-89.7602459,-31.03501531,-33.80467783
2980447,11556,15446,1544.0985,1103.4975,1022.6745,570.4056,521.424,-478.7611,49.36012461,-88.49727414,-30.99579826,-33.75786611
2980551,10992,15505,1446.8865,1304.757,922.374,535.72,524.5125,-479.27975,48.73726346,-83.91320961,-30.91130281,-33.82860368
2980644,10514,15448,1382.2725,1433.641,847.323,505.756,534.9495,-479.8927,48.10310063,-80.58997527,-31.06503755,-34.62904583
2980748,10142,15447,1317.6345,1541.815,777.573,471.9784,540.0615,-476.73365,46.5370144,-76.6686058,-30.86253965,-34.96222567
2980852,9693,15332,1241.154,1623.7585,695.1285,433.7516,546.0255,-478.0067,44.74895285,-71.71448468,-31.17706105,-35.61345552
2980945,9480,15376,1172.0745,1671.874,639.468,395.888,532.6065,-478.3839,41.76033755,-67.45443038,-31.11237643,-34.63882024
2981038,9807,15375,1170.7635,1515.667,649.233,377.0924,521.5305,-475.79065,38.45135108,-66.20097889,-30.94573333,-33.92068293
2981142,9991,15298,1181.8035,1385.7105,657.1845,358.7508,524.619,-475.3663,35.90739666,-65.77764988,-31.07375474,-34.29330631
2981258,10027,15365,1159.509,1364.9795,635.4225,336.2324,524.0865,-474.75335,33.53270171,-63.3711479,-30.89836316,-34.10911162
2981339,10110,15478,1189.887,1404.072,665.694,358.2968,524.193,-475.7435,35.43984174,-65.84510386,-30.73675539,-33.86697248
2981443,10857,15529,1320.525,1199.863,796.545,413.9572,523.98,-475.41345,38.12813853,-73.3669522,-30.61455664,-33.74203104
2981547,11782,15462,1463.397,854.57,934.092,455.6344,529.305,-477.0637,38.67207605,-79.28127652,-30.85394516,-34.23263485
