Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
330205,6184,3765,366.6705,-922.041,400.644,92.616,-33.9735,21.45325,14.9767141,-64.78719276,5.698074369,9.023505976
330389,6091,3792,342.4935,-881.036,374.976,87.2588,-32.4825,21.7833,14.32585782,-61.56230504,5.744541139,8.566060127
330505,5953,3816,312.0165,-827.978,344.286,79.45,-32.2695,21.2175,13.34621199,-57.83403326,5.560141509,8.456367925
330608,5825,3788,273.294,-796.1105,306.2025,72.7308,-32.9085,21.2175,12.48597425,-52.56695279,5.60124076,8.687565998
330677,5721,3807,249.807,-747.1435,281.6505,71.6412,-31.8435,21.73615,12.52249607,-49.23099109,5.709521933,8.364460205
330781,5635,3842,223.515,-701.5995,255.1455,70.0068,-31.6305,21.5004,12.42356699,-45.27870453,5.59614784,8.232821447
330908,5438,3842,196.8675,-639.1315,226.6875,58.4752,-29.82,20.8403,10.75307098,-41.68582199,5.424336283,7.761582509
331000,5380,3669,195.96,-676.989,217.899,55.9328,-21.939,25.13095,10.39643123,-40.50167286,6.849536658,5.979558463
331092,5462,3785,209.7705,-657.818,241.614,65.5576,-31.8435,22.20765,12.00248993,-44.23544489,5.867278732,8.413077939
331185,5576,3791,249.789,-694.355,280.674,72.2768,-30.885,21.07605,12.96212339,-50.33608321,5.559496175,8.146926932
331311,5832,3785,298.6875,-782.8855,329.3595,85.1704,-30.672,20.79315,14.60397805,-56.47453704,5.493566711,8.103566711
331392,5942,3759,327.4785,-837.252,361.026,85.1704,-33.5475,20.98175,14.33362504,-60.75833053,5.581737164,8.924581006
331484,6135,3739,372.912,-914.5015,404.9685,90.7092,-32.0565,21.54755,14.78552567,-66.00953545,5.762917892,8.573549077
331600,6236,3760,397.8015,-936.299,430.497,98.7904,-32.6955,21.4061,15.84194997,-69.03415651,5.693111702,8.695611702
331703,6201,3783,391.803,-919.0395,424.4985,94.886,-32.6955,21.35895,15.30172553,-68.45645864,5.646034893,8.642743854
331784,6117,3759,374.1525,-900.447,407.061,90.346,-32.9085,21.35895,14.76965833,-66.54585581,5.682083001,8.754588986
331899,6078,3777,360.9075,-882.439,393.39,86.26,-32.4825,22.01905,14.19216848,-64.72359329,5.829772306,8.600079428
332003,5998,3793,329.2665,-844.5575,362.2815,85.352,-33.015,22.30195,14.23007669,-60.40038346,5.879765357,8.704191933
332095,5963,3802,310.401,-830.9215,343.3095,83.082,-32.9085,21.8776,13.93291967,-57.57328526,5.754234613,8.655576013
332187,5881,3830,276.921,-788.7115,309.8295,81.8108,-32.9085,21.8776,13.91103554,-52.68313212,5.712167102,8.59229765
332291,5727,3827,245.262,-737.5475,277.7445,74.7284,-32.4825,21.73615,13.04843723,-48.49738083,5.679683825,8.48771884
332406,5651,3812,233.7975,-714.0885,265.7475,73.2756,-31.95,21.8776,12.96683773,-47.02663245,5.739139559,8.381427072
332498,5543,3822,221.7525,-670.169,254.448,71.278,-32.6955,21.3118,12.85910157,-45.90438391,5.576085819,8.55455259
332591,5503,3794,227.7255,-661.1035,259.8885,72.5492,-32.163,22.1605,13.1835726,-47.22669453,5.840933052,8.47733263
332683,5726,3779,267.648,-747.6655,300.3435,80.2672,-32.6955,21.54755,14.01802305,-52.4525847,5.701918497,8.651892035
332810,6157,3762,368.154,-910.6875,401.0625,94.5228,-32.9085,20.746,15.35208706,-65.13927237,5.514619883,8.747607656
332890,6370,3749,423.789,-987.084,456.165,103.6936,-32.376,21.92475,16.27843014,-71.61145997,5.848159509,8.635902907
333006,6499,3758,465.4335,-1031.1465,497.5965,107.4164,-32.163,21.7833,16.52814279,-76.56508694,5.796514103,8.558541778
333098,6580,3756,482.5185,-1062.4235,514.8945,109.5048,-32.376,21.5004,16.64206687,-78.25144377,5.72428115,8.619808307
333178,6595,3775,485.268,-1059.9475,517.9635,109.2324,-32.6955,22.49055,16.5629113,-78.53881729,5.957761589,8.661059603
333294,6602,3762,479.739,-1071.1725,513.4995,107.144,-33.7605,22.2548,16.22902151,-77.77938503,5.915683147,8.974082935
