timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:12:00.056+0100,43.521791600000000,4.085285000000000,1.5,19.1,173.5,5.7,1,14.5,1.2
2025-06-07T13:12:00.166+0100,43.521793299999999,4.085285000000000,1.5,20.9,173.2,5.5,0.7,14.8,
2025-06-07T13:12:00.259+0100,43.521793299999999,4.085285000000000,1.6,356.1,173.1,5.4,1.2,15.2,1.3
2025-06-07T13:12:00.358+0100,43.521794999999997,4.085285000000000,1.7,2.5,172.8,5.4,1.3,15.5,1.2
2025-06-07T13:12:00.460+0100,43.521794999999997,4.085285000000000,1.6,5.7,173.2,5.5,1.4,,1.5
2025-06-07T13:12:00.558+0100,43.521794999999997,4.085285000000000,1.5,341.9,173.5,5.8,1.4,15.9,1.4
2025-06-07T13:12:00.657+0100,43.521796599999995,4.085285000000000,1.3,10.3,174.7,5.8,1.3,15.8,1.3
2025-06-07T13:12:00.748+0100,43.521796599999995,4.085285000000000,1.4,359.5,175.5,6.1,1.1,15.6,1.3
2025-06-07T13:12:00.858+0100,43.521796599999995,4.085285000000000,1.5,356.1,177.4,6.4,,15.7,1.4
2025-06-07T13:12:00.957+0100,43.521796599999995,4.085286600000000,0,356.1,178.8,6.5,1.1,15.5,1.3
2025-06-07T13:12:01.074+0100,43.521796599999995,4.085286600000000,1.2,72,-179.8,6.5,1.2,15.5,1
2025-06-07T13:12:01.158+0100,43.521798300000000,4.085286600000000,0.8,4.8,-178.8,6.7,1.3,16,1.2
2025-06-07T13:12:01.260+0100,43.521798300000000,4.085286600000000,1.1,29.9,-178.5,6.3,1.1,16.1,1.1
2025-06-07T13:12:01.359+0100,43.521798300000000,4.085286600000000,0.3,29.9,-179.1,6,1.2,16.8,
2025-06-07T13:12:01.456+0100,43.521798300000000,4.085286600000000,0.6,344.7,-179.9,5.5,,17.3,1.1
2025-06-07T13:12:01.558+0100,43.521798300000000,4.085288300000000,0.9,98.4,178.8,5.3,,18.2,
2025-06-07T13:12:01.657+0100,43.521798300000000,4.085288300000000,1,83.7,178.2,5.1,1.7,18.9,1.2
2025-06-07T13:12:01.758+0100,43.521798300000000,4.085288300000000,0.9,71.7,177.3,5.1,1.9,19.3,
2025-06-07T13:12:01.857+0100,43.521798300000000,4.085288300000000,0.8,125.3,176.6,5.1,1.9,20,1.2
2025-06-07T13:12:01.958+0100,43.521798300000000,4.085288300000000,0,125.3,176,5.3,2.3,,1.2
2025-06-07T13:12:02.054+0100,43.521798300000000,4.085288300000000,0,125.3,175.1,5.4,2.2,20.5,
2025-06-07T13:12:02.164+0100,43.521798300000000,4.085288300000000,0,125.3,175.1,5.8,2.1,20.4,0.9
2025-06-07T13:12:02.259+0100,43.521798300000000,4.085288300000000,0,125.3,175.4,6.2,1.8,20.7,1.3
2025-06-07T13:12:02.358+0100,43.521798300000000,4.085288300000000,0,125.3,176.4,6.1,2.1,20.7,1.2
2025-06-07T13:12:02.457+0100,43.521798300000000,4.085288300000000,0,125.3,177.6,6.1,1.9,20.7,1.2
2025-06-07T13:12:02.557+0100,43.521798300000000,4.085288300000000,0,125.3,178.5,5.8,2,20.8,1.4
2025-06-07T13:12:02.658+0100,43.521798300000000,4.085288300000000,0,125.3,179,5.6,1.9,21,1.3
2025-06-07T13:12:02.758+0100,43.521798300000000,4.085288300000000,0,125.3,179.6,5.3,,21.3,1.2
2025-06-07T13:12:02.857+0100,43.521798300000000,4.085288300000000,0,125.3,179.8,5.3,,21.6,
2025-06-07T13:12:02.958+0100,43.521798300000000,4.085288300000000,0,125.3,179.7,5.2,1.7,21.8,1
2025-06-07T13:12:03.062+0100,43.521798300000000,4.085288300000000,0,125.3,178.9,5.4,1.8,21.5,1.3
2025-06-07T13:12:03.159+0100,43.521798300000000,4.085288300000000,0,125.3,178.5,5.6,1.5,21.8,1.3
2025-06-07T13:12:03.258+0100,43.521798300000000,4.085288300000000,0,125.3,177.8,5.7,1.5,,1.3
2025-06-07T13:12:03.359+0100,43.521798300000000,4.085288300000000,1,112.7,177.3,5.9,1.6,21.8,
2025-06-07T13:12:03.457+0100,43.521798300000000,4.085288300000000,0,112.7,176.6,6,1.8,21.9,1.4
2025-06-07T13:12:03.558+0100,43.521798300000000,4.085288300000000,0,112.7,176.7,5.9,1.7,22,
2025-06-07T13:12:03.657+0100,43.521798300000000,4.085288300000000,0,112.7,176.1,6,1.7,21,1.3
2025-06-07T13:12:03.758+0100,43.521798300000000,4.085288300000000,0,112.7,175.8,5.9,1.7,21.2,1.4
2025-06-07T13:12:03.858+0100,43.521798300000000,4.085288300000000,0,112.7,175.3,5.9,1.4,21.3,1.3
2025-06-07T13:12:03.959+0100,43.521798300000000,4.085288300000000,0,112.7,175.2,5.7,1.7,21.8,1.4
2025-06-07T13:12:04.049+0100,43.521798300000000,4.085288300000000,0,112.7,174.5,5.7,1.5,22.4,1.4
2025-06-07T13:12:04.159+0100,43.521798300000000,4.085288300000000,0,112.7,174.4,5.6,,23.2,
