timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T12:42:42.048+0100,43.519588700000000,4.109935399999999,22,213.7,48.7,9.2,100.2,10,
2025-06-09T12:42:42.145+0100,43.519580699999999,4.109929400000000,22,212.1,56.5,5.6,100.3,6.7,
2025-06-09T12:42:42.251+0100,43.519573199999996,4.109923200000000,22,211,62.5,6.8,104.9,8.7,7.9
2025-06-09T12:42:42.349+0100,43.519565299999996,4.109917400000000,21.6,212.3,66,7.6,111.1,11.9,
2025-06-09T12:42:42.454+0100,43.519557499999998,4.109910999999999,21.7,210,61,9.2,112.2,10.6,8.2
2025-06-09T12:42:42.546+0100,43.519549800000000,4.109905200000000,21.5,212.7,56.7,7.3,114.6,10.1,9.6
2025-06-09T12:42:42.649+0100,43.519541499999995,4.109898500000000,21.3,210.1,56.5,5.4,120.6,,
2025-06-09T12:42:42.745+0100,43.519530799999998,4.109886100000000,21.3,211.3,60.7,9.1,125.6,,9.6
2025-06-09T12:42:42.842+0100,43.519523599999999,4.109878600000000,22.3,220.5,59.1,5.4,131.3,,9.3
2025-06-09T12:42:42.945+0100,43.519517299999997,4.109871700000000,22.2,217.7,59.8,2.8,,12,9.6
2025-06-09T12:42:43.062+0100,43.519509399999997,4.109864500000000,21.2,218.6,63.4,2.8,,,8.2
2025-06-09T12:42:43.145+0100,43.519502400000000,4.109857300000000,20.9,213.9,62.6,-2.4,132,14.3,4.5
2025-06-09T12:42:43.243+0100,43.519495599999999,4.109850199999999,21.2,216.4,67.1,-3.1,115.7,9.9,4.5
2025-06-09T12:42:43.349+0100,43.519487099999999,4.109845500000000,21,217,58.1,0.8,119.6,9.9,11.3
2025-06-09T12:42:43.448+0100,43.519478499999998,4.109840200000000,20.9,202.7,64.5,11.7,130.2,10,7.8
2025-06-09T12:42:43.545+0100,43.519470099999999,4.109834500000000,20.9,204.4,60,11.9,129,9.2,8.1
2025-06-09T12:42:43.651+0100,43.519462099999998,4.109826400000000,21.2,205.8,51.4,2.8,,7.1,8.1
2025-06-09T12:42:43.748+0100,43.519453999999996,4.109818300000000,21.4,216.1,57.2,0.6,129,,
2025-06-09T12:42:43.854+0100,43.519445999999995,4.109812300000000,21.3,215.7,60.4,2.9,,4.2,5.2
2025-06-09T12:42:43.946+0100,43.519436800000001,4.109805400000000,21.1,208.8,58,1.8,122.1,4.1,
2025-06-09T12:42:44.041+0100,43.519428399999995,4.109799000000000,22,208.7,54.7,6.2,112.7,2.5,4.1
2025-06-09T12:42:44.146+0100,43.519419800000001,4.109793300000000,21.3,209.7,54.9,8,93.4,1.8,
2025-06-09T12:42:44.254+0100,43.519411900000001,4.109788300000000,21,205.7,54.3,6.4,,3.3,1.5
2025-06-09T12:42:44.346+0100,43.519403599999997,4.109783000000000,18.7,205.1,60.1,12.4,,6.7,2.7
2025-06-09T12:42:44.449+0100,43.519394899999995,4.109777600000000,19.3,204.7,50.1,12,77,8.6,
2025-06-09T12:42:44.534+0100,43.519385999999997,4.109772000000000,20.2,204.1,51.2,7.4,84.9,,3.2
2025-06-09T12:42:44.653+0100,43.519377599999999,4.109767600000000,20.6,203.6,44.7,4,,,
2025-06-09T12:42:44.745+0100,43.519368899999996,4.109761600000000,20.5,199.9,42.9,2.4,93.8,6.9,
2025-06-09T12:42:44.849+0100,43.519360700000000,4.109755900000000,20.3,205.6,53.5,3.6,91.2,5.4,1.2
2025-06-09T12:42:44.945+0100,43.519352099999999,4.109750200000000,20.1,206.3,59.2,9.8,90.7,6,1.2
2025-06-09T12:42:45.052+0100,43.519343599999999,4.109744200000000,20.2,204.9,60,11,86.3,7,1
2025-06-09T12:42:45.145+0100,43.519335200000000,4.109738100000000,20,206.8,66.4,8.6,82.6,8,0.9
2025-06-09T12:42:45.263+0100,43.519327499999996,4.109732200000000,20,207.7,56.7,6.7,84.4,,1.4
2025-06-09T12:42:45.346+0100,43.519319400000001,4.109725900000000,19.8,209.6,49.4,6.3,,9.3,1.7
2025-06-09T12:42:45.455+0100,43.519312299999996,4.109718400000000,20,209.3,53.3,5.8,,9.2,1.8
2025-06-09T12:42:45.545+0100,43.519304200000001,4.109710499999999,20,218.1,48.2,3.2,100.1,7.9,1.5
2025-06-09T12:42:45.651+0100,43.519297699999996,4.109702299999999,20,215.6,45.9,2.4,,,0.7
2025-06-09T12:42:45.748+0100,43.519290599999998,4.109694200000000,19.8,223.2,54.6,3.3,87.5,,0.9
2025-06-09T12:42:45.851+0100,43.519283000000001,4.109686700000000,19.9,219.7,47,2,85,4.7,
2025-06-09T12:42:45.951+0100,43.519275000000000,4.109679100000000,19.7,215.6,55.1,1.7,83.6,5.3,
2025-06-09T12:42:46.064+0100,43.519267499999998,4.109670700000000,19.8,215.6,65.1,2.2,,7.1,
2025-06-09T12:42:46.147+0100,43.519260099999997,4.109662900000000,20,220.1,71.9,2.7,95.7,10.2,1.1
