timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:10:00.075+0100,43.537686899999997,4.109024199999999,1.5,89.5,-0.2,0.2,1.8,0.7,23.8
2025-06-10T14:10:00.149+0100,43.537686999999998,4.109024900000000,1.6,85.8,-2.6,1.4,1.8,0.8,24.6
2025-06-10T14:10:00.257+0100,43.537687499999997,4.109025500000000,1.6,90.9,-3.4,2,,0.9,25.1
2025-06-10T14:10:00.357+0100,43.537688099999997,4.109026000000000,1.3,45.6,0.3,3.2,1.8,1.1,
2025-06-10T14:10:00.457+0100,43.537688299999999,4.109026900000000,1.6,39,-1.1,4.3,1.5,,25.5
2025-06-10T14:10:00.557+0100,43.537688599999996,4.109027500000000,1.5,70.6,-3.4,2.4,1.5,1.2,25.2
2025-06-10T14:10:00.656+0100,43.537688500000002,4.109028900000000,1.5,59,-2.7,0.7,1.2,1.2,24.9
2025-06-10T14:10:00.757+0100,43.537688500000002,4.109029899999999,1.7,101.1,-1.3,-0.1,1.3,1.1,24.6
2025-06-10T14:10:00.857+0100,43.537688500000002,4.109030800000000,1.6,88.1,1.8,-0.7,1.3,0.9,24.8
2025-06-10T14:10:00.958+0100,43.537688599999996,4.109031799999999,1.7,96,-1.5,-0.8,,,
2025-06-10T14:10:01.049+0100,43.537688799999998,4.109032900000000,1.7,81.3,-0.2,0.5,1.7,0.8,25.2
2025-06-10T14:10:01.159+0100,43.537689000000000,4.109033600000000,1.6,79.2,3,2.5,1.8,0.9,25.6
2025-06-10T14:10:01.258+0100,43.537689499999999,4.109033699999999,1.5,66.1,-4.8,3.2,1.9,1,25.7
2025-06-10T14:10:01.347+0100,43.537689499999999,4.109035100000000,1.1,20.7,-5.4,2.7,1.7,0.9,25.5
2025-06-10T14:10:01.459+0100,43.537689600000000,4.109036100000000,2.4,86.1,2.4,2.2,1.8,0.6,25.2
2025-06-10T14:10:01.557+0100,43.537690200000000,4.109036500000000,1.4,83.3,3.2,1.5,2.2,,25.7
2025-06-10T14:10:01.656+0100,43.537690800000000,4.109037000000000,1.6,29.3,0.4,0.1,,1.2,25.9
2025-06-10T14:10:01.758+0100,43.537690999999995,4.109038400000000,1.8,32.4,1.5,-1.2,2,1.1,25.8
2025-06-10T14:10:01.856+0100,43.537690699999999,4.109039900000000,1.8,81.5,1.2,-1,1.9,0.8,25.2
2025-06-10T14:10:01.958+0100,43.537690800000000,4.109040600000000,2.2,102.2,0.4,0.2,2.2,0.8,25.5
2025-06-10T14:10:02.052+0100,43.537691299999999,4.109041400000000,2,90.8,-0.9,1.6,2.2,0.7,25.2
2025-06-10T14:10:02.166+0100,43.537691699999996,4.109042300000000,1.8,52.5,-2.1,4.7,,0.7,
2025-06-10T14:10:02.261+0100,43.537692000000000,4.109043300000000,1.7,62.3,-1.5,6.8,2,0.5,24.7
2025-06-10T14:10:02.357+0100,43.537692199999995,4.109044000000000,1.8,64.2,-3.5,5.2,2.1,0.6,24.8
2025-06-10T14:10:02.444+0100,43.537692299999996,4.109044799999999,1.7,73.3,-4.6,4.2,2.3,0.6,24.9
2025-06-10T14:10:02.557+0100,43.537692299999996,4.109045800000000,1.7,73.7,-3.6,3.2,2.3,0.7,24.8
2025-06-10T14:10:02.656+0100,43.537692399999997,4.109046699999999,1.6,94.3,-0.5,1.6,2.2,0.7,25.2
2025-06-10T14:10:02.757+0100,43.537691799999997,4.109047400000000,1.6,81,4.3,0.6,2.2,0.7,25.2
2025-06-10T14:10:02.856+0100,43.537691699999996,4.109048500000000,1.6,138.8,6.1,0.9,2.2,0.7,
2025-06-10T14:10:02.957+0100,43.537691599999995,4.109049400000000,1.5,98,4.6,1.4,,0.7,25.8
2025-06-10T14:10:03.054+0100,43.537691799999997,4.109050400000000,1.5,99,0.4,1.2,2.2,,26
2025-06-10T14:10:03.157+0100,43.537691799999997,4.109051500000000,1.6,76.6,0.6,2.8,2.2,0.3,25.7
2025-06-10T14:10:03.257+0100,43.537691899999999,4.109052500000000,1.6,90.1,-2.3,3.3,2.1,0.8,25.5
2025-06-10T14:10:03.357+0100,43.537692000000000,4.109053400000000,1.6,77,-1.1,3.5,2.1,0.7,25.3
2025-06-10T14:10:03.455+0100,43.537692000000000,4.109054400000000,1.5,83.8,-0.1,1.7,2,0.6,
