CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
11236;11216;2025-06-11 12:50:40.99;0.0;0.0;331.8125;3.375;7.25;0.007635815534740686;-0.0818123072385788;0.04581489413976669;0.3100000023841858;0.2800000011920929;-0.4099999964237213;26;-26;59;-134;-73;569
11374;11216;2025-06-11 12:50:51.00;43.5137825012207;4.098134994506836;331.25;3.625;7.25;-0.006544984877109528;-0.010908307507634163;0.06435901671648026;0.5400000214576721;-0.18000000715255737;-0.6399999856948853;28;-20;63;-154;-115;624
11490;11216;2025-06-11 12:50:51.00;43.5137825012207;4.098134994506836;330.9375;3.5625;7.1875;-0.006544984877109528;0.0359974168241024;0.06981316953897476;-0.4399999976158142;0.49000000953674316;-0.5199999809265137;30;-20;67;-145;-116;600
11594;11216;2025-06-11 12:50:51.20;43.513763427734375;4.098169803619385;330.5625;3.25;7.25;-0.019634954631328583;0.06435901671648026;0.0719948336482048;0.11999999731779099;-0.3100000023841858;-0.5;21;-8;66;-144;-117;474
11663;11216;2025-06-11 12:50:51.20;43.513763427734375;4.098169803619385;330.125;2.6875;7.3125;-0.0054541537538170815;0.09272061288356781;0.09272061288356781;-0.27000001072883606;0.5;-0.05000000074505806;15;-12;67;-143;-111;382
11790;11216;2025-06-11 12:50:51.40;43.51374435424805;4.09816312789917;329.5;1.9375;7.3125;0.020725784823298454;0.10690141469240189;0.14180800318717957;0.07999999821186066;-0.4399999976158142;-0.03999999910593033;22;-9;73;-136;-88;211
11882;11216;2025-06-11 12:50:51.40;43.51374435424805;4.09816312789917;328.625;1.1875;7.0;0.04472406208515167;0.10144726186990738;0.16035212576389313;-0.3700000047683716;0.5299999713897705;-0.019999999552965164;26;-3;74;-114;-74;117
11963;11216;2025-06-11 12:50:51.40;43.51374435424805;4.09816312789917;327.75;0.5;6.6875;0.046905722469091415;0.07853981852531433;0.15598879754543304;-0.23999999463558197;0.07000000029802322;0.27000001072883606;15;-4;69;-114;-65;85
12067;11216;2025-06-11 12:50:51.60;43.513710021972656;4.098205089569092;327.125;0.0;6.375;0.014180799946188927;0.030543262138962746;0.07853981852531433;-0.05000000074505806;0.23999999463558197;0.25999999046325684;26;-8;66;-103;-43;22
12194;11216;2025-06-11 12:50:51.80;43.513729095458984;4.0981950759887695;326.875;-0.125;6.1875;0.03163409233093262;-0.009817477315664291;0.03163409233093262;-0.05999999865889549;0.029999999329447746;0.1899999976158142;25;-20;65;-112;-39;191
