Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
555762.0;16009.0;16612.0;1573.842;1401.152;1367.658;1098.5892;206.184;24.8952;68.6232244362546;-85.43057030420388;1.4986274981940766;-12.411750541777028
555947.0;16324.0;16454.0;1679.3175;1300.875;1466.424;1165.1455999999998;212.8935;20.3688;71.37623131585394;-89.83239402107327;1.237923909079859;-12.938707912969491
556051.0;16152.0;16287.0;1706.3625;1317.9925;1492.5105;1171.1383999999998;213.852;21.264649999999996;72.50733036156512;-92.4040676077266;1.3056210474611651;-13.130226561060969
556155.0;16088.0;16047.0;1679.2095;1200.5035;1470.4695;1135.908;208.74;20.321649999999998;70.60591745400298;-91.40163475882646;1.2663831245715709;-13.008038885773042
556248.0;15472.0;16041.0;1563.252;1354.9035;1354.4055;1070.532;208.8465;20.321649999999998;69.19157187176836;-87.53913521199587;1.266856804438626;-13.019543669347298
556352.0;14867.0;15945.0;1382.211;1364.082;1181.565;929.1564000000001;200.646;22.113349999999997;62.49790811865205;-79.47568440169503;1.386851677641894;-12.583631232361242
556445.0;13981.0;15935.0;1178.1165;1530.8135;973.8495;797.3147999999999;204.267;22.01905;57.028452900364776;-69.65521064301552;1.3818042045811108;-12.818763727643551
556549.0;12903.0;15969.0;941.487;1780.5015;749.2545;652.5796;192.2325;25.60245;50.57580407657134;-58.06823994419902;1.6032594401653204;-12.037854593274469
556653.0;12245.0;16237.0;813.684;2014.6505;598.8735;566.6827999999999;214.8105;19.19005;46.27870967741935;-48.90759493670886;1.1818716511670875;-13.229691445464063
556757.0;11956.0;16459.0;742.9455;2140.792;520.893;511.74879999999996;222.0525;21.17035;42.80267648042824;-43.567497490799596;1.2862476456649856;-13.49125098730178
556849.0;11693.0;16517.0;694.626;2238.9085;475.5555;488.23159999999996;219.0705;22.77345;41.75417771316172;-40.67010177028992;1.3787885209178423;-13.263334746019252
556942.0;11614.0;16366.0;693.9465;2230.9705;475.8345;499.4;218.112;23.292099999999998;42.99982779404167;-40.970768038574136;1.4232005377001098;-13.327141635097153
557046.0;12045.0;16300.0;762.921;2059.5;537.354;520.0115999999999;225.567;23.0092;43.172403486924026;-44.61220423412204;1.4116073619631901;-13.838466257668712
557161.0;13134.0;16320.0;912.2835;1690.684;691.083;563.868;221.2005;25.3667;42.93193238921882;-52.61786203746003;1.5543321078431374;-13.553952205882354
557254.0;14619.0;16485.0;1141.209;1299.749;933.534;665.11;207.675;28.52575;45.49627197482728;-63.857582597988916;1.7304064300879587;-12.597816196542311
557347.0;15902.0;16528.0;1409.919;983.5515;1202.3505;799.7664;207.5685;26.3097;50.293447365111305;-75.61001760784806;1.5918259922555664;-12.558597531461762
557451.0;16477.0;16690.0;1558.3185;933.782;1348.407;886.1171999999999;209.9115;25.461;53.77903744613704;-81.83571038417188;1.5255242660275614;-12.577082085080887
557543.0;16395.0;16881.0;1599.7635;1118.3465;1383.1425;942.4132;216.621;23.99935;57.48174443427874;-84.36367795059469;1.4216782181150405;-12.832237426692732
557659.0;16646.0;16787.0;1653.9915;1055.0365;1439.5005;997.7104;214.491;21.07605;59.936945812807885;-86.47726180463775;1.2554983022576993;-12.777208554238399
557763.0;16087.0;16399.0;1622.9685;1125.3655;1395.6975;1000.5251999999999;227.271;12.96625;62.19464163610368;-86.75933983962206;0.7906732117812062;-13.85883285566193
557855.0;15186.0;16120.0;1526.43;1334.1735;1301.3955;971.56;225.0345;6.8839;63.97734755696036;-85.69705649940735;0.4270409429280397;-13.959956575682382
557948.0;14614.0;15854.0;1428.192;1383.2075;1204.8615;903.6415999999999;223.3305;15.088;61.833967428493224;-82.44570275078692;0.9516841175728523;-14.086697363441402
558052.0;13906.0;15874.0;1251.3315;1541.017;1038.438;805.0328;212.8935;17.351200000000002;57.891039838918445;-74.67553573996837;1.0930578304145144;-13.411458989542648
558133.0;13160.0;15952.0;1087.497;1728.953;872.154;701.3392;215.343;19.614399999999996;53.293252279635254;-66.27310030395137;1.2295887662988965;-13.499435807422266
558260.0;12271.0;15978.0;848.7915;1867.743;640.584;538.3531999999999;208.2075;20.746;43.8719908727895;-52.203080433542496;1.2984103141820003;-13.030886218550506
558353.0;12040.0;16112.0;737.0205;1869.9605;524.6595;437.47439999999995;212.361;22.443399999999997;36.3350830564784;-43.576370431893686;1.3929617676266135;-13.180300397219463
558445.0;12276.0;16413.0;739.116;1826.3905;508.7565;397.1592;230.3595;20.69885;32.3524926686217;-41.44318181818182;1.261125327484311;-14.035185523670261
558549.0;13254.0;16550.0;774.9795;1419.9515;541.9575;358.1152;233.022;18.9543;27.019405462501886;-40.89010864644636;1.145274924471299;-14.079879154078549
558642.0;13941.0;16543.0;817.62;1119.558;591.201;344.2228;226.419;20.321649999999998;24.69139946919159;-42.40735958683021;1.2284138306232242;-13.686695278969957
558757.0;14232.0;16475.0;908.7915;1094.7345;689.8275;423.6728;218.964;22.962049999999998;29.769027543563798;-48.470172849915684;1.393751138088012;-13.290682852807283
558850.0;14586.0;16484.0;1026.381;1114.542;811.89;530.8168;214.491;26.2154;36.39221170985876;-55.66227889757302;1.5903542829410335;-13.012072312545499
558966.0;15484.0;16520.0;1304.076;1084.9815;1094.3775;752.0056;209.6985;28.007099999999998;48.5666236114699;-70.67795789201756;1.6953450363196125;-12.693613801452784
559047.0;15472.0;16616.0;1421.2095;1298.5035;1208.2095;872.2248;213.0;27.158399999999997;56.37440537745604;-78.09006592554292;1.6344727973038033;-12.818969667790082
559139.0;15383.0;16661.0;1481.8575;1462.5895;1262.8935;951.13;218.964;25.31955;61.82994214392511;-82.09669765325359;1.5196896944961287;-13.14230838485085
559255.0;14448.0;16674.0;1553.8155;2055.874;1330.272;1095.4112;223.5435;24.518;75.81749723145072;-92.07308970099668;1.4704330094758307;-13.40671104713926
559347.0;14366.0;16602.0;1512.222;1981.474;1280.052;1044.7448;232.17;20.463099999999997;72.72343032159264;-89.10288180426006;1.232568365257198;-13.984459703650163
559451.0;14517.0;16443.0;1495.2615;1789.2715;1263.7305;1000.7067999999999;231.531;16.73825;68.93344354894262;-87.05176689398635;1.0179559691053943;-14.080824667031564
559544.0;14107.0;16421.0;1350.2535;1754.171;1112.652;865.5964;237.6015;17.492649999999998;61.359353512440634;-78.87233288438364;1.0652609463491869;-14.469368491565678
559648.0;13667.0;16298.0;1191.897;1706.774;949.716;740.2924;242.181;18.0113;54.16641545328163;-69.48971976293261;1.1051233280157073;-14.859553319425697
559752.0;13038.0;16233.0;1011.1635;1759.555;779.526;618.7112;231.6375;16.172449999999998;47.454456204939405;-59.788771283939255;0.9962699439413538;-14.26954352245426
559845.0;12991.0;16117.0;903.153;1593.509;683.55;519.4668;219.603;17.398349999999997;39.98666769301825;-52.61719652066815;1.0795030092448965;-13.625550660792952
559960.0;13436.0;16000.0;821.4855;1222.251;615.195;414.77439999999996;206.2905;20.6517;30.870378088716876;-45.787064602560285;1.29073125;-12.89315625
560053.0;13765.0;16206.0;801.606;1080.8115;587.4345;353.48439999999994;214.1715;22.443399999999997;25.679941881583723;-42.67595350526698;1.3848821424163889;-13.215568308034062
560145.0;13897.0;16461.0;805.6665;1113.561;590.643;344.2228;215.0235;24.28225;24.769576167518167;-42.501475138519105;1.4751382054553186;-13.062602515035538
