timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:02:23.044+0100,43.513945999999997,4.114041200000000,0.8,195.9,116.6,1.9,17.2,2.5,1.3
2025-06-11T13:02:23.138+0100,43.513946300000001,4.114040999999999,0.6,216.8,116.6,1.9,17.9,2.5,1.3
2025-06-11T13:02:23.236+0100,43.513946399999995,4.114040500000000,0.2,216.8,116.6,1.9,18.1,2.3,1.2
2025-06-11T13:02:23.338+0100,43.513946900000001,4.114040399999999,0.3,216.8,116.6,1.9,17.9,2.3,1
2025-06-11T13:02:23.437+0100,43.513947299999998,4.114040100000000,0.2,216.8,116.6,1.9,18,2.3,0.9
2025-06-11T13:02:23.537+0100,43.513947799999997,4.114039900000000,0.2,216.8,116.6,1.9,17.5,2.1,
2025-06-11T13:02:23.640+0100,43.513948499999998,4.114039800000000,0.3,216.8,116.6,1.9,,,1
2025-06-11T13:02:23.737+0100,43.513949199999999,4.114039500000000,0.7,15.2,116.6,1.9,20.1,2.5,1.3
2025-06-11T13:02:23.838+0100,43.513950500000000,4.114039400000000,0.2,15.2,116.6,1.9,20.6,2.9,1.5
2025-06-11T13:02:23.936+0100,43.513950399999999,4.114038900000000,2.3,4.3,116.6,1.9,21.1,2.8,1.4
2025-06-11T13:02:24.028+0100,43.513950899999998,4.114038700000000,1.3,204.6,116.6,1.9,20.5,2.9,1.5
2025-06-11T13:02:24.139+0100,43.513951800000001,4.114039000000000,0.2,204.6,116.6,1.9,,2.6,1
2025-06-11T13:02:24.237+0100,43.513951800000001,4.114038900000000,1.2,27.3,116.6,1.9,19.6,2.4,1.1
2025-06-11T13:02:24.337+0100,43.513951599999999,4.114038700000000,1,186.6,116.6,1.9,20.7,2.4,1.5
2025-06-11T13:02:24.437+0100,43.513951700000000,4.114038600000000,1.1,190.1,116.6,1.9,21.2,2.5,1.8
2025-06-11T13:02:24.537+0100,43.513951100000000,4.114038000000000,1.1,189.5,116.5,1.9,21.8,,
2025-06-11T13:02:24.630+0100,43.513951100000000,4.114038200000000,1.4,201.1,116.6,1.9,22.3,2.5,1.8
2025-06-11T13:02:24.738+0100,43.513951100000000,4.114038300000000,1.1,168.2,116.6,1.9,21.6,2.1,1.7
2025-06-11T13:02:24.838+0100,43.513950799999996,4.114038100000000,1,166.9,116.6,1.9,20.7,2,1.3
2025-06-11T13:02:24.940+0100,43.513950799999996,4.114038000000000,1.4,194.3,116.6,1.9,21.9,,1.1
2025-06-11T13:02:25.050+0100,43.513950699999995,4.114037900000000,1.3,188.6,116.6,1.9,,1.3,
2025-06-11T13:02:25.133+0100,43.513950199999996,4.114037500000000,1.2,187.6,116.6,1.9,21.8,1.2,0.5
2025-06-11T13:02:25.240+0100,43.513950299999998,4.114037600000000,2.1,195.1,116.6,1.9,21.1,1.4,0.7
2025-06-11T13:02:25.342+0100,43.513950500000000,4.114037600000000,1.1,159,116.6,1.9,22.1,,
2025-06-11T13:02:25.441+0100,43.513950500000000,4.114037700000000,0.7,168.4,116.6,1.9,22.6,1,0.9
2025-06-11T13:02:25.540+0100,43.513950799999996,4.114037800000000,0.7,162.9,116.6,1.9,23.5,1.6,0.4
2025-06-11T13:02:25.644+0100,43.513951399999996,4.114037900000000,0,162.9,116.6,1.9,24.6,1.5,
2025-06-11T13:02:25.742+0100,43.513951800000001,4.114037600000000,0.8,15.3,116.6,1.9,22.6,1.2,0.6
2025-06-11T13:02:25.840+0100,43.513953299999997,4.114037700000000,0.5,304.2,116.6,1.9,23.9,1.4,0.7
2025-06-11T13:02:25.945+0100,43.513953699999995,4.114037900000000,2.6,3.1,116.6,1.9,23.2,1.4,0.6
2025-06-11T13:02:26.054+0100,43.513953699999995,4.114037800000000,1.2,37.3,116.6,1.9,,1.4,0.4
2025-06-11T13:02:26.142+0100,43.513953999999998,4.114038000000000,1,201.4,116.5,1.9,23,1.3,0.5
2025-06-11T13:02:26.242+0100,43.513953600000001,4.114038499999999,0.3,201.4,116.6,1.9,23.6,1.3,
2025-06-11T13:02:26.342+0100,43.513953000000001,4.114038200000000,1.2,155.2,116.5,1.9,23.9,1.5,0.6
2025-06-11T13:02:26.434+0100,43.513952799999998,4.114037400000000,1.7,200.4,116.5,1.9,24.1,1.8,0.9
2025-06-11T13:02:26.543+0100,43.513952699999997,4.114037600000000,1.5,247.2,116.5,1.9,25.3,3.6,
2025-06-11T13:02:26.641+0100,43.513952599999996,4.114037800000000,0.4,247.2,116.6,1.9,26.7,4.4,2.2
2025-06-11T13:02:26.742+0100,43.513952499999995,4.114037600000000,0.7,153.4,116.6,1.9,31.3,5.1,2.6
2025-06-11T13:02:26.851+0100,43.513952300000000,4.114037800000000,0.7,236.8,116.5,1.9,37.7,4.6,2.6
2025-06-11T13:02:26.949+0100,43.513952199999999,4.114037900000000,0.5,168.6,116.5,1.9,37.2,5,
2025-06-11T13:02:27.050+0100,43.513952300000000,4.114037900000000,0,168.6,116.5,1.9,40.7,,2.3
2025-06-11T13:02:27.147+0100,43.513952300000000,4.114037900000000,0,168.6,116.5,1.9,42.9,5.3,2.4
2025-06-11T13:02:27.248+0100,43.513952300000000,4.114037900000000,1,348.2,116.5,1.9,45.8,5.9,2.6
2025-06-11T13:02:27.350+0100,43.513952300000000,4.114037900000000,0.2,348.2,116.5,1.9,48.8,5.8,2.2
2025-06-11T13:02:27.447+0100,43.513952400000001,4.114038000000000,1.9,14.2,116.5,1.9,52.1,5.7,1.2
2025-06-11T13:02:27.546+0100,43.513952499999995,4.114038000000000,1.9,19.3,116.6,1.9,52.2,5.7,0.7
2025-06-11T13:02:27.649+0100,43.513952599999996,4.114038100000000,0.2,19.3,116.6,1.9,,5.7,0.3
2025-06-11T13:02:27.750+0100,43.513952799999998,4.114038200000000,0.8,353.1,116.6,1.9,52.6,5.7,
2025-06-11T13:02:27.849+0100,43.513952900000000,4.114038400000000,1.2,357.6,116.6,1.9,49.4,4.7,
2025-06-11T13:02:27.949+0100,43.513953099999995,4.114038499999999,0.4,357.6,116.6,1.9,40.8,,0.6
2025-06-11T13:02:28.062+0100,43.513953299999997,4.114038600000000,0.7,347.7,116.6,1.9,,4.1,0.4
2025-06-11T13:02:28.141+0100,43.513953299999997,4.114038700000000,1.6,5.7,116.5,1.9,33.2,3.9,0.3
2025-06-11T13:02:28.250+0100,43.513953399999998,4.114038700000000,2.6,190.5,116.6,1.9,30.5,3.2,0.4
2025-06-11T13:02:28.350+0100,43.513953399999998,4.114038700000000,1.8,347.8,116.5,1.9,27.2,2.5,0.3
2025-06-11T13:02:28.452+0100,43.513953299999997,4.114038799999999,0.8,164.6,116.5,1.9,24.1,,0.4
2025-06-11T13:02:28.553+0100,43.513953199999996,4.114038900000000,0.4,164.6,116.6,1.9,,2.2,
2025-06-11T13:02:28.655+0100,43.513952900000000,4.114039099999999,1.5,37.5,116.6,1.9,21.1,2,0.2
2025-06-11T13:02:28.752+0100,43.513952699999997,4.114039400000000,1.7,185.4,116.5,1.9,18.5,1.6,0.4
2025-06-11T13:02:28.860+0100,43.513952499999995,4.114039600000000,1.4,1.7,116.6,1.9,17.4,1.5,0.3
2025-06-11T13:02:28.954+0100,43.513952300000000,4.114039800000000,1,347.9,116.5,1.9,16.5,1.7,0.2
2025-06-11T13:02:29.053+0100,43.513952199999999,4.114040100000000,1.2,357.1,116.5,1.9,14.5,1.4,0.5
2025-06-11T13:02:29.157+0100,43.513951999999996,4.114040399999999,0.6,37,116.5,1.9,13.7,1.5,0.4
2025-06-11T13:02:29.257+0100,43.513951999999996,4.114040800000000,0.3,37,116.5,1.9,13.2,1.3,
2025-06-11T13:02:29.358+0100,43.513951899999995,4.114041200000000,2.8,8.8,116.5,1.9,12.9,1.2,0.3
2025-06-11T13:02:29.449+0100,43.513951599999999,4.114041600000000,0.3,8.8,116.6,1.9,12.1,1.2,0.5
2025-06-11T13:02:29.557+0100,43.513951399999996,4.114042000000000,0.7,136,116.6,1.9,11.4,1.2,0.3
2025-06-11T13:02:29.659+0100,43.513951399999996,4.114042400000000,1.3,7.9,116.6,1.9,11.3,1.3,0.4
2025-06-11T13:02:29.759+0100,43.513951499999997,4.114042700000000,1.4,350.2,116.6,1.9,11,1.2,0.3
2025-06-11T13:02:29.858+0100,43.513951299999995,4.114043000000000,1.2,3.4,116.6,1.9,10.9,,0.4
2025-06-11T13:02:29.957+0100,43.513951100000000,4.114043200000000,1.3,191,116.6,1.9,,0.9,
2025-06-11T13:02:30.054+0100,43.513950799999996,4.114043400000000,0.3,191,116.6,1.9,,1.5,0.4
2025-06-11T13:02:30.158+0100,43.513950699999995,4.114043500000000,0.4,274.2,116.5,1.9,11.1,1.6,0.4
2025-06-11T13:02:30.263+0100,43.513950699999995,4.114043500000000,0,274.2,116.6,1.9,10.5,1.4,0.6
2025-06-11T13:02:30.362+0100,43.513950699999995,4.114043500000000,1.2,2.6,116.6,1.9,10.5,1.4,0.5
2025-06-11T13:02:30.469+0100,43.513950699999995,4.114043500000000,0.7,354.5,116.5,1.9,10.9,1.1,0.5
2025-06-11T13:02:30.559+0100,43.513950799999996,4.114043500000000,1.3,344,116.5,1.9,10.9,1.2,0.5
2025-06-11T13:02:30.650+0100,43.513950799999996,4.114043600000000,0.5,358.6,116.6,1.9,12.2,1.3,0.5
