CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
371531,3841,4703,2038,3148,1337,-13935
371612,3841,4713,2047,3165,1347,-13960
371715,3843,4711,2051,3190,1346,-13986
371819,3832,4710,2044,3220,1363,-14018
371911,3833,4717,2048,3240,1362,-14035
372003,3828,4712,2046,3237,1364,-14060
372118,3830,4714,2048,3218,1363,-14051
372222,3832,4709,2050,3221,1362,-14020
372314,3835,4706,2041,3254,1377,-13974
372417,3835,4706,2051,3299,1384,-13941
372509,3849,4713,2053,3315,1380,-13915
372601,3857,4713,2065,3334,1392,-13899
372716,3831,4706,2060,3388,1395,-13905
372820,3860,4717,2069,3373,1394,-13915
372923,3855,4710,2055,3363,1378,-13952
372992,3858,4706,2062,3320,1372,-13979
373131,3846,4702,2048,3259,1353,-14036
373223,3838,4700,2031,3182,1327,-14040
373315,3829,4702,2036,3015,1269,-13999
373407,3841,4702,2044,2856,1176,-13876
373522,3842,4703,2049,2858,1175,-13799
373625,3853,4697,2048,2884,1164,-13730
373717,3863,4694,2048,2900,1164,-13684
373809,3866,4701,2067,2913,1160,-13687
373913,3869,4716,2077,2933,1161,-13705
374016,3861,4708,2063,2952,1176,-13773
374108,3851,4710,2052,2936,1178,-13838
374223,3844,4712,2059,2926,1187,-13914
374327,3838,4711,2060,2912,1191,-13955
374408,3830,4718,2048,2903,1190,-13983
374511,3829,4713,2052,2902,1190,-14000
374626,3825,4709,2037,2887,1199,-14014
374718,3831,4710,2042,2889,1201,-14000
374822,3826,4699,2041,2895,1199,-13928
374902,3836,4703,2040,2894,1206,-13887
375006,3831,4701,2041,2894,1215,-13838
375121,3850,4696,2046,2896,1213,-13750
375213,3840,4696,2040,2884,1207,-13719
375316,3851,4696,2062,2887,1201,-13707
375408,3864,4710,2077,2911,1188,-13691
375512,3857,4704,2071,2930,1192,-13673
375616,3861,4698,2076,2932,1174,-13669
375719,3867,4690,2074,2935,1175,-13685
375811,3866,4695,2061,2912,1180,-13721
375926,3858,4701,2058,2898,1184,-13780
376007,3846,4702,2050,2892,1188,-13838
376110,3839,4714,2057,2885,1190,-13882
376225,3827,4696,2039,2893,1189,-13918
376317,3830,4701,2053,2880,1191,-13919
376421,3824,4704,2038,2881,1192,-13892
376501,3825,4707,2043,2896,1190,-13859
376628,3830,4694,2038,2886,1185,-13828
376720,3837,4697,2055,2894,1183,-13795
376801,3853,4702,2067,2879,1182,-13778
376904,3853,4709,2075,2901,1183,-13773
377031,3847,4707,2064,2909,1184,-13765
377123,3851,4705,2067,2901,1188,-13792
377203,3850,4708,2063,2907,1193,-13818
377318,3839,4699,2057,2894,1194,-13847
377422,3835,4699,2054,2894,1198,-13856
377514,3828,4703,2054,2890,1200,-13879
377617,3830,4697,2057,2900,1201,-13871
377709,3848,4705,2062,2901,1193,-13868
377825,3847,4713,2072,2909,1192,-13826
377905,3842,4698,2057,2895,1187,-13825
378020,3843,4716,2079,2888,1184,-13849
378124,3844,4718,2077,2908,1186,-13831
378216,3840,4701,2047,2865,1200,-13865
378319,3822,4698,2036,2854,1208,-13887
378411,3825,4707,2051,2834,1203,-13925
378526,3822,4702,2048,2844,1222,-13980
378630,3849,4713,2068,2828,1242,-14048
378722,3841,4722,2092,2872,1257,-14064
378814,3836,4712,2071,2852,1265,-14080
378906,3827,4720,2071,2827,1274,-14075
379033,3825,4738,2072,2799,1256,-14071
379113,3836,4725,2081,2812,1265,-14058
379228,3842,4718,2057,2818,1262,-14057
379309,3822,4765,2000,2842,1263,-14072
379412,3808,4800,1948,2857,1269,-14081
379527,3826,4765,1982,2834,1265,-14047
379608,3853,4746,2042,2839,1275,-14044
379723,3852,4706,2054,2805,1261,-14073
379826,3857,4657,2101,2824,1266,-14068
379918,3854,4631,2082,2835,1261,-14061
380022,3849,4644,2077,2851,1271,-14057
380125,3832,4696,2064,2848,1269,-14065
380217,3825,4691,2062,2827,1256,-14072
380310,3806,4693,2059,2851,1269,-14073
380413,3806,4702,2062,2823,1252,-14065
380540,3807,4700,2062,2812,1242,-14081
380620,3810,4705,2047,2788,1242,-14076
380712,3799,4703,2057,2797,1247,-14078
380816,3813,4689,2054,2741,1238,-14080
380942,3822,4704,2064,2795,1250,-14051
381011,3807,4708,2043,2759,1251,-14058
381126,3794,4705,2048,2771,1253,-14058
381218,3784,4726,2076,2873,1351,-14066
381310,3783,4684,1996,2786,1356,-14059
381426,3782,4713,2031,2764,1369,-14022
381518,3816,4732,2088,2760,1378,-13937
381633,3840,4748,2153,2721,1325,-13961
381713,3856,4748,2155,2711,1289,-13972
381817,3900,4769,2166,2705,1242,-14002
381932,3847,4727,2090,2724,1244,-14043
382024,3830,4698,2020,2737,1397,-14037
382116,3824,4687,2003,2746,1335,-14058
382219,3824,4682,2009,2749,1336,-14060
382323,3812,4671,2043,2754,1320,-14037
382415,3807,4700,2092,2757,1304,-14038
382518,3807,4723,2134,2754,1279,-14043
382622,3807,4699,2121,2388,2098,-12611
382726,3797,4686,2063,2658,1695,-13437
382818,3797,4678,2043,2311,1995,-12479
382921,3818,4693,2113,2128,2314,-11884
383036,3845,4722,2168,2193,2142,-12122
383117,3865,4715,2165,2187,2049,-11713
383209,3879,4699,2137,2411,1687,-12060
383324,3875,4625,2046,1982,2275,-11866
383427,3833,4587,2066,2164,2092,-12648
383519,3804,4626,2029,1566,2268,-10771
383611,3807,4628,2044,2248,1916,-12922
383738,3815,4602,2029,2721,1281,-14170
383842,3828,4612,2066,2753,1281,-14167
383934,3833,4637,2126,2244,2044,-12784
384026,3831,4682,2200,2662,1436,-14047
384141,3837,4629,2171,3264,1458,-13806
384233,3831,4613,2101,2254,1049,-10657
384325,3877,4628,2113,1893,-1088,-3855
384440,3867,4591,2089,1728,-3699,-3345
384532,3896,4548,2098,1669,-5611,-2679
384624,3913,4498,2062,1684,-6770,-3228
384727,3668,5442,2892,1741,-7082,-3697
384831,3891,4816,2336,2029,-8041,-4687
384946,3903,4590,1828,2223,-8146,-5024
385038,3887,4774,2698,2229,-8268,-4731
385142,4187,4351,1887,1612,-8681,-3404
385222,4198,4647,618,1765,-8466,-4027
385337,4338,3967,2814,1358,-7796,-3490
385441,4111,4892,-654,1984,-1038,-7895
385544,3456,6644,-1802,2393,3688,-13728
385625,3400,6588,-1712,3154,1414,-15608
385740,3605,5194,1840,-964,-1230,-6405
385843,4252,4891,2578,-125,-1683,-1025
385924,5001,4937,1697,-1007,-1799,1376
386039,3857,5090,1483,-904,-916,-2057
386143,3352,5147,1651,-486,-97,-5272
386235,3756,5310,3520,133,-117,-7000
386338,4490,4504,3915,289,-563,-5231
386442,4226,4961,1871,-1,-129,-5096
386534,3154,5773,938,-43,984,-6723
386637,3173,7108,-1192,-136,1263,-5664
386718,3395,5986,-23,-250,1282,-4628
386856,3558,5772,2849,-681,1211,-3449
386948,4501,5461,3324,-745,1076,-4390
387017,5149,4810,3106,-600,1050,-5373
387132,4633,4954,2656,-452,914,-5302
387247,3341,6714,308,-58,996,-7977
387339,3704,7876,-2918,1236,1184,-10963
387431,3815,7690,-3023,1946,908,-13101
387535,3734,7496,-2388,2368,1047,-12803
387638,3713,7143,-1971,2311,1204,-11445
387742,3692,6834,-1354,2206,1246,-11716
387834,3662,6887,-1028,2184,1241,-12160
387937,3648,7048,-1072,2078,1280,-11056
388041,3605,7242,-851,1902,1539,-9940
388121,3594,7369,-539,1859,1635,-9678
388248,3588,7328,135,1813,1819,-9301
388340,3571,7025,626,1762,1921,-9116
388432,3572,6708,791,1713,1901,-9038
388535,3631,6497,879,1712,1796,-9132
388627,3662,6594,472,1736,1549,-9452
388731,3715,6392,249,1839,1419,-10687
388846,3736,6247,-137,2029,1347,-12462
388927,3793,6096,-257,2191,1176,-13355
389042,3858,6037,-251,2397,1390,-14276
389122,3860,6023,-145,2617,1579,-14755
389249,3876,6147,53,2862,1719,-14932
389341,3822,6671,78,2912,1796,-14552
389433,3766,7053,-132,2840,1837,-14104
389525,3713,6980,156,2742,1708,-13713
389640,3575,7355,874,2568,1815,-12397
389744,3641,7140,1065,2402,1953,-11565
389824,3681,7188,1227,2549,1608,-12772
389939,3710,7054,1703,2769,1446,-12964
390043,3715,6622,972,2583,1239,-12058
390135,3877,6813,-645,2605,927,-11738
390239,3982,7260,-1985,2646,291,-10113
390331,4031,7428,-3005,2451,141,-9191
390446,4013,7652,-3303,2299,299,-9123
390526,3950,7513,-2748,2342,495,-10067
390630,3868,7454,-2117,2488,693,-11318
390745,3779,7390,-1595,2559,705,-12046
390837,3727,7126,-855,2705,527,-13000
390929,3800,6220,358,2683,667,-13205
391033,4188,5166,2191,2515,907,-10604
391136,4824,4831,1859,1992,1016,-7952
391240,4753,5656,3247,1975,1223,-8719
391343,3455,5913,4145,1312,1898,-6256
391435,3477,5325,4971,1270,1744,-5498
391539,4025,5191,5593,1235,1823,-5620
391643,4370,5487,5734,1234,1821,-6178
391735,3438,6901,3463,1435,1706,-7576
391850,3333,6979,2659,1670,1612,-9177
391930,3241,7082,2238,1861,1547,-10307
392034,3373,6913,1923,1970,1665,-11500
392149,3494,6653,1824,1909,1932,-11305
392218,3550,6401,1817,1868,1986,-11176
392345,3633,6135,1882,1800,2021,-9487
392437,3700,6021,2088,1637,1945,-7149
392540,3673,6300,1931,1489,1891,-5521
392632,3699,6282,1919,1426,1974,-5121
392747,3696,6345,1866,1336,1971,-4993
392839,3702,6454,1575,1319,1980,-5384
392932,3642,6802,1115,1376,2011,-6239
393024,3602,6972,971,1472,2023,-7178
393139,3546,7096,977,1578,1940,-8252
393254,3494,7228,978,1593,1813,-8944
393323,3442,7310,925,1668,1688,-9554
